ID,총 투자금(억원),가치대비매출,직원 수,총투자금당직원수,직원당매출,SNS 팔로워 수(백만명),고객당매출,투자수익비,연매출(억원),고객수(백만명),설립연도,기업나이,투자단계,기업가치(백억원)
TEST_0863,2124,1.6104294478527608,2333.0,1.0983992467043315,1.3973424774967853,5.0,54.333333333333336,1.5348399246704332,3260,60.0,2008,17,4,5250.0
TEST_0864,2953,0.4388249405582843,2483.2364502680166,0.8409198951127723,3.760817862911137,4.34,183.11764705882354,3.162546562817474,9339,51.0,2010,15,0,4098.186119873817
TEST_0865,1758,1.783893985728848,2454.0,1.3959044368600682,1.1992665036674817,2.0,81.75,1.674061433447099,2943,36.0,2023,2,0,5250.0
TEST_0866,1357,1.3960481099656357,1051.0,0.7745025792188651,4.430066603235014,4.0,97.0,3.4310980103168753,4656,48.0,2014,11,2,6500.0
TEST_0867,1713,0.92790863668808,4317.0,2.5201401050788093,1.6226546212647672,2.14,137.35294117647058,4.089316987740806,7005,51.0,2005,20,4,6500.0
TEST_0868,5371,0.4954286895398715,4679.0,0.8711599329733756,1.7678991237443897,1.12,84.40816326530613,1.540122882144852,8272,98.0,2019,6,4,4098.186119873817
TEST_0869,5488,250.0,4353.0,0.7931851311953353,0.0027567195037904893,2.0,0.19672131147540983,0.002186588921282799,12,61.0,2012,13,1,3000.0
TEST_0870,1107,0.3298425002061516,4142.0,3.7416440831074977,2.9278126508932885,3.0,252.64583333333334,10.95483288166215,12127,48.0,2018,7,4,4000.0
TEST_0871,4990,1.5116879822478115,4363.0,0.8743486973947896,0.6213614485445794,2.81,53.15686274509804,0.5432865731462926,2711,51.0,2004,21,0,4098.186119873817
TEST_0872,2875,0.36677058499908305,2136.0,0.7429565217391304,2.5529026217228465,2.0,272.65,1.8966956521739131,5453,20.0,2020,5,2,2000.0
TEST_0873,785,0.6906985922904881,2381.0,3.0331210191082802,3.1923561528769424,4.12,149.0392156862745,9.6828025477707,7601,51.0,2011,14,4,5250.0
TEST_0874,1248,2.413793103448276,275.0,0.2203525641025641,7.909090909090909,0.38,42.64705882352941,1.7427884615384615,2175,51.0,2017,8,0,5250.0
TEST_0875,5396,1.6539440203562341,1321.0,0.24481097108969607,2.975018925056775,4.69,77.05882352941177,0.7283172720533728,3930,51.0,2003,22,1,6500.0
TEST_0876,920,12.195121951219512,72.0,0.0782608695652174,4.555555555555555,1.09,6.431372549019608,0.3565217391304348,328,51.0,2016,9,0,4000.0
TEST_0877,2236,0.5496770647244744,3585.0,1.6033094812164579,2.0298465829846584,2.0,196.67567567567568,3.2544722719141324,7277,37.0,2018,7,3,4000.0
TEST_0878,5584,0.5058168942842691,3317.0,0.5940186246418339,1.1920410009044318,2.0,141.21428571428572,0.7080945558739254,3954,28.0,2019,6,4,2000.0
TEST_0879,3451,0.9177118384827164,4893.0,1.4178498985801218,0.6680972818311874,1.0,217.93333333333334,0.947261663286004,3269,15.0,2001,24,1,3000.0
TEST_0880,2313,0.6431553860442274,2162.0,0.9347168179853005,2.9472710453283995,3.3,455.14285714285717,2.754863813229572,6372,14.0,2007,18,0,4098.186119873817
TEST_0881,1808,0.956981407218374,3351.0,1.853429203539823,1.6371232467920025,0.0,144.3684210526316,3.03429203539823,5486,38.0,2022,3,0,5250.0
TEST_0882,3306,0.9347978499649451,106.0,0.03206291591046582,40.367924528301884,4.0,54.85897435897436,1.294313369630974,4279,78.0,2023,2,3,4000.0
TEST_0883,4047,0.48741992386965,355.0,0.08771929824561403,30.340845070422535,4.17,211.19607843137254,2.661477637756363,10771,51.0,2016,9,3,5250.0
TEST_0884,5566,3.306205493387589,4289.0,0.7705713259072943,0.4583819072044766,3.0,35.107142857142854,0.3532159540064678,1966,56.0,2002,23,1,6500.0
TEST_0885,3929,0.6450788792497745,2104.0,0.535505217612624,3.0194866920152093,1.17,124.56862745098039,1.6169508780860269,6353,51.0,2015,10,4,4098.186119873817
TEST_0886,5515,0.4051863857374392,3706.0,0.6719854941069809,1.9978413383702105,3.0,462.75,1.342520398912058,7404,16.0,2012,13,0,3000.0
TEST_0887,2382,2.358490566037736,4202.0,1.764063811922754,0.6558781532603523,1.0,119.82608695652173,1.1570109151973131,2756,23.0,2012,13,4,6500.0
TEST_0888,2007,0.5860805860805861,1222.0,0.6088689586447434,5.585106382978723,1.0,273.0,3.400597907324365,6825,25.0,2011,14,3,4000.0
TEST_0889,733,0.3739903376413412,2464.0,3.3615279672578446,4.447240259740259,2.74,214.86274509803923,14.949522510231924,10958,51.0,2015,10,0,4098.186119873817
TEST_0890,2755,2.3980815347721824,3892.0,1.4127041742286752,0.32142857142857145,3.33,24.529411764705884,0.4540834845735027,1251,51.0,2018,7,0,3000.0
TEST_0891,1965,0.36466405324095175,907.0,0.46157760814249366,12.093715545755238,0.99,215.07843137254903,5.582188295165395,10969,51.0,2007,18,3,4000.0
TEST_0892,4275,2.551797085849201,2009.0,0.46994152046783627,0.79940268790443,1.61,16.729166666666668,0.37567251461988305,1606,96.0,2005,20,4,4098.186119873817
TEST_0893,314,0.6422018348623854,3449.0,10.98407643312102,2.370252247028124,5.0,170.3125,26.03503184713376,8175,48.0,2018,7,0,5250.0
TEST_0894,6076,0.22716946842344388,2646.0,0.43548387096774194,3.327286470143613,2.0,382.7826086956522,1.4489795918367347,8804,23.0,2020,5,3,2000.0
TEST_0895,6092,15.129682997118156,3672.0,0.602757715036113,0.09449891067538127,0.09,6.803921568627451,0.05695994747209455,347,51.0,2017,8,2,5250.0
TEST_0896,4183,1.1990407673860912,3725.0,0.8905092039206312,0.8955704697986577,1.44,65.41176470588235,0.7975137461152283,3336,51.0,2015,10,0,4000.0
TEST_0897,5059,0.4227113068461905,2483.2364502680166,0.49085519870883904,3.904179160608574,3.45,190.09803921568627,1.91638663767543,9695,51.0,2012,13,3,4098.186119873817
TEST_0898,4384,0.7710100231303006,974.0,0.22217153284671534,5.326488706365503,4.0,207.52,1.1833941605839415,5188,25.0,2021,4,1,4000.0
TEST_0899,621,5.228758169934641,3539.0,5.698872785829308,0.21616275784119807,4.0,14.166666666666666,1.2318840579710144,765,54.0,2021,4,2,4000.0
TEST_0900,1557,3.309572301425662,3917.0,2.5157353885677587,0.5014041358182282,5.0,72.74074074074075,1.2614001284521517,1964,27.0,2022,3,4,6500.0
TEST_0901,2564,2.4687868192010947,3599.0,1.4036661466458658,0.4612392331203112,0.56,166.0,0.6474258970358814,1660,10.0,2007,18,3,4098.186119873817
TEST_0902,3719,0.49416415662650603,2647.0,0.7117504705566012,4.013600302228938,2.0,817.2307692307693,2.856681903737564,10624,13.0,2003,22,2,5250.0
TEST_0903,4971,0.1675603217158177,1141.0,0.2295312814323074,10.46099912357581,0.81,234.0392156862745,2.4011265338966004,11936,51.0,2018,7,0,2000.0
TEST_0904,3872,1.1570260078695136,193.0,0.04984504132231405,18.352331606217618,1.58,82.37209302325581,0.9147727272727273,3542,43.0,2012,13,2,4098.186119873817
TEST_0905,4294,10.096153846153847,3026.0,0.7047042384722869,0.17184401850627892,4.0,7.428571428571429,0.12109920819748486,520,70.0,2001,24,1,5250.0
TEST_0906,2332,1.169064748201439,3209.0,1.3760720411663807,1.7326269866001869,3.0,120.8695652173913,2.384219554030875,5560,46.0,2016,9,2,6500.0
TEST_0907,4002,1.1271024796254552,191.0,0.047726136931534234,30.19371727748691,3.0,74.8961038961039,1.4410294852573713,5767,77.0,2004,21,4,6500.0
TEST_0908,5140,0.5732301519059902,3625.0,0.7052529182879378,0.9624827586206897,1.0,79.29545454545455,0.6787937743190662,3489,44.0,2010,15,3,2000.0
TEST_0909,1584,0.9250984469241121,4328.0,2.7323232323232323,1.0235674676524953,0.69,340.7692307692308,2.7967171717171717,4430,13.0,2006,19,0,4098.186119873817
TEST_0910,3401,1.465201465201465,4019.0,1.1817112613937077,0.3396367255536203,4.75,26.764705882352942,0.4013525433695972,1365,51.0,2005,20,0,2000.0
TEST_0911,503,0.34294444517772527,1570.0,3.121272365805169,7.611464968152866,4.69,234.31372549019608,23.757455268389663,11950,51.0,2007,18,2,4098.186119873817
TEST_0912,995,2.7122343612665896,2483.2364502680166,2.4957150253949916,0.6084801146652455,1.77,29.627450980392158,1.5185929648241205,1511,51.0,2002,23,2,4098.186119873817
TEST_0913,1869,0.4688337203071977,2923.0,1.5639379347244515,3.83099555251454,4.0,219.5686274509804,5.991439272338149,11198,51.0,2004,21,2,5250.0
TEST_0914,594,1.1418783899514702,2478.0,4.171717171717172,1.4136400322841,2.0,39.80681818181818,5.897306397306397,3503,88.0,2015,10,3,4000.0
TEST_0915,3543,0.3915713854265065,816.0,0.23031329381879762,12.825980392156863,4.59,177.38983050847457,2.953993790572961,10466,59.0,2007,18,4,4098.186119873817
TEST_0916,3884,13.570152714813963,3763.0,0.9688465499485067,0.08025511559925591,2.9,3.11340206185567,0.07775489186405768,302,97.0,2006,19,1,4098.186119873817
TEST_0917,2071,0.6949270326615705,3844.0,1.8561081603090295,1.1230489073881373,2.0,4317.0,2.0845002414292613,4317,1.0,2014,11,3,3000.0
TEST_0918,2844,0.3335383836472546,2483.2364502680166,0.8731492441167428,4.947978271933734,1.53,240.92156862745097,4.320323488045007,12287,51.0,2011,14,2,4098.186119873817
TEST_0919,5506,0.6896981016280406,2483.2364502680166,0.4510055303792257,2.3928450306690197,3.82,116.50980392156863,1.079186342172176,5942,51.0,2016,9,2,4098.186119873817
TEST_0920,4532,0.3772873042822109,2378.0,0.5247131509267432,2.229184188393608,4.0,96.38181818181818,1.1696822594880847,5301,55.0,2017,8,1,2000.0
TEST_0921,3692,0.7070469007777516,2201.0,0.5961538461538461,1.9277601090413448,3.0,424.3,1.1492416034669555,4243,10.0,2011,14,1,3000.0
TEST_0922,856,0.4332398085492656,3198.0,3.735981308411215,3.789243277048155,0.38,237.6078431372549,14.156542056074766,12118,51.0,2017,8,4,5250.0
TEST_0923,4220,0.40899795501022496,4579.0,1.0850710900473934,1.6018781393317318,5.0,193.02631578947367,1.7381516587677726,7335,38.0,2002,23,2,3000.0
TEST_0924,574,0.5499793757734085,1272.0,2.21602787456446,5.7177672955974845,2.0,117.30645161290323,12.670731707317072,7273,62.0,2003,22,0,4000.0
TEST_0925,1421,0.837696335078534,717.0,0.5045742434904996,6.659693165969316,1.0,2387.5,3.3603096410978184,4775,2.0,2019,6,1,4000.0
TEST_0926,201,1.4736375835576472,113.0,0.5621890547263682,24.61061946902655,2.19,103.0,13.835820895522389,2781,27.0,2004,21,4,4098.186119873817
TEST_0927,161,0.5434782608695652,749.0,4.6521739130434785,15.967957276368491,2.26,234.50980392156862,74.28571428571429,11960,51.0,2007,18,0,6500.0
TEST_0928,3946,0.626143916771024,4780.0,1.2113532691332995,2.1717573221757323,0.0,188.74545454545455,2.630765331981754,10381,55.0,2001,24,0,6500.0
TEST_0929,1843,0.5099562894609033,4527.0,2.456321215409658,2.2741329798983876,2.0,571.9444444444445,5.586001085187195,10295,18.0,2005,20,1,5250.0
TEST_0930,164,0.4229671143068626,3206.0,19.548780487804876,2.949781659388646,3.43,185.4313725490196,57.66463414634146,9457,51.0,2015,10,1,4000.0
TEST_0931,26,1.5744088051762648,2455.0,94.42307692307692,1.0602851323828921,2.2,100.11538461538461,100.11538461538461,2603,26.0,2020,5,4,4098.186119873817
TEST_0932,4584,0.3750234389649353,630.0,0.13743455497382198,16.93015873015873,4.0,172.03225806451613,2.3267888307155324,10666,62.0,2014,11,2,4000.0
TEST_0933,2498,21.604938271604937,1749.0,0.700160128102482,0.13893653516295026,4.0,6.942857142857143,0.09727782225780625,243,35.0,2002,23,4,5250.0
TEST_0934,1868,0.40346984062941293,1550.0,0.8297644539614561,3.1980645161290324,2.0,79.95161290322581,2.653640256959315,4957,62.0,2006,19,1,2000.0
TEST_0935,5500,0.8083571695062803,4148.0,0.7541818181818182,1.9385245901639345,2.0,268.03333333333336,1.462,8041,30.0,2001,24,3,6500.0
TEST_0936,6512,0.4146283002705197,3651.0,0.5606572481572482,2.7072035058887978,1.29,274.55555555555554,1.5178132678132679,9884,36.0,2007,18,3,4098.186119873817
TEST_0937,245,1.2699678090715267,107.0,0.43673469387755104,30.1588785046729,1.7,104.09677419354838,13.17142857142857,3227,31.0,2005,20,3,4098.186119873817
TEST_0938,808,1.7872595376684766,2481.0,3.0705445544554455,0.9242241031841999,4.0,44.96078431372549,2.837871287128713,2293,51.0,2014,11,4,4098.186119873817
TEST_0939,3956,1.1673151750972763,4188.0,1.058645096056623,0.6136580706781279,2.0,31.341463414634145,0.6496461071789686,2570,82.0,2010,15,3,3000.0
TEST_0940,5421,0.4127682993946065,1605.0,0.29607083563918096,7.924610591900311,1.0,195.6769230769231,2.34624608005903,12719,65.0,2004,21,1,5250.0
TEST_0941,567,0.38545768621838006,2793.0,4.925925925925926,3.8066595059076263,4.18,208.47058823529412,18.75132275132275,10632,51.0,2002,23,3,4098.186119873817
TEST_0942,2742,0.32160292865681683,1356.0,0.49452954048140046,9.39749262536873,4.71,326.7435897435897,4.647337709700948,12743,39.0,2012,13,1,4098.186119873817
TEST_0943,3271,0.2046245140167792,256.0,0.07826352797309691,38.1796875,4.0,2443.5,2.9880770406603485,9774,4.0,2023,2,4,2000.0
TEST_0944,5661,1.0267944455309994,810.0,0.14308426073131955,6.312345679012346,2.0,69.0945945945946,0.9031973149620208,5113,74.0,2006,19,0,5250.0
TEST_0945,2530,1.0818865152781987,330.0,0.13043478260869565,11.478787878787879,1.2,74.27450980392157,1.4972332015810277,3788,51.0,2005,20,1,4098.186119873817
TEST_0946,4424,4.017829529288056,2483.2364502680166,0.5613102283607633,0.41075427991962304,3.39,20.0,0.23056057866184448,1020,51.0,2017,8,3,4098.186119873817
TEST_0947,6113,0.15736879376819576,3502.0,0.5728774742352364,3.629069103369503,3.0,195.52307692307693,2.0790119417634547,12709,65.0,2006,19,2,2000.0
TEST_0948,2242,6.302521008403361,1866.0,0.8322925958965209,0.25509110396570206,3.0,9.153846153846153,0.21231043710972347,476,52.0,2018,7,2,3000.0
TEST_0949,2676,1.3262599469496021,3405.0,1.2724215246636772,1.4393538913362702,0.97,96.09803921568627,1.8314648729446936,4901,51.0,2010,15,1,6500.0
TEST_0950,1148,0.4398089972354863,4206.0,3.663763066202091,2.8380884450784594,2.0,385.06451612903226,10.39808362369338,11937,31.0,2010,15,4,5250.0
TEST_0951,4754,0.4663091629750525,3636.0,0.764829617164493,1.1795929592959296,0.02,84.09803921568627,0.9021876314682373,4289,51.0,2022,3,4,2000.0
TEST_0952,5516,11.576796948796094,3879.0,0.7032269760696157,0.09126063418406806,3.33,177.0,0.06417693981145758,354,2.0,2005,20,4,4098.186119873817
TEST_0953,4041,1.40597539543058,1010.0,0.24993813412521654,2.8168316831683167,4.32,55.78431372549019,0.7040336550358822,2845,51.0,2018,7,3,4000.0
TEST_0954,3260,1.0692464358452138,4714.0,1.4460122699386504,1.041578277471362,0.0,58.45238095238095,1.5061349693251533,4910,84.0,2002,23,4,5250.0
TEST_0955,5440,0.24663953631767171,4812.0,0.8845588235294117,1.6851620947630923,4.0,87.19354838709677,1.490625,8109,93.0,2021,4,4,2000.0
TEST_0956,6574,1.524622812453057,3054.0,0.46455734712503804,0.8801571709233792,3.13,52.705882352941174,0.4088834803772437,2688,51.0,2013,12,3,4098.186119873817
TEST_0957,1158,1.668806161745828,3454.0,2.98272884283247,1.1276780544296467,4.0,72.12962962962963,3.3635578583765113,3895,54.0,2008,17,4,6500.0
TEST_0958,5975,0.46133567662565905,4659.0,0.7797489539748954,2.4425842455462545,3.71,223.13725490196077,1.904602510460251,11380,51.0,2013,12,2,5250.0
TEST_0959,1730,0.42640579751054175,147.0,0.08497109826589595,65.38095238095238,2.61,124.81818181818181,5.555491329479769,9611,77.0,2016,9,3,4098.186119873817
TEST_0960,4114,11.877828054298643,765.0,0.1859504132231405,0.5777777777777777,1.0,5.45679012345679,0.10743801652892562,442,81.0,2021,4,2,5250.0
TEST_0961,1717,0.500511250595239,2256.0,1.3139196272568434,3.629432624113475,3.49,240.8235294117647,4.768782760629004,8188,34.0,2005,20,0,4098.186119873817
TEST_0962,1394,0.5905511811023622,292.0,0.20946915351506457,17.397260273972602,1.0,55.824175824175825,3.644189383070301,5080,91.0,2022,3,3,3000.0
TEST_0963,3683,1.6035430665852168,2830.0,0.7683953298941081,1.1568904593639575,2.0,43.653333333333336,0.8889492261743144,3274,75.0,2017,8,2,5250.0
TEST_0964,4275,0.22885913720105275,3484.0,0.8149707602339181,2.5083237657864523,4.0,1248.4285714285713,2.0442105263157893,8739,7.0,2021,4,0,2000.0
TEST_0965,4955,0.6118798832721454,1788.0,0.3608476286579213,5.941275167785235,4.0,312.44117647058823,2.1438950554994953,10623,34.0,2021,4,1,6500.0
TEST_0966,1484,0.2094240837696335,2325.0,1.5667115902964959,4.10752688172043,2.0,318.3333333333333,6.435309973045822,9550,30.0,2003,22,0,2000.0
TEST_0967,6380,8.177570093457945,1748.0,0.27398119122257053,0.36727688787185353,4.12,12.588235294117647,0.1006269592476489,642,51.0,2015,10,2,5250.0
TEST_0968,5782,1.1778563015312131,2969.0,0.5134901418194396,1.1438194678342877,1.0,51.45454545454545,0.5873400207540643,3396,66.0,2021,4,3,4000.0
TEST_0969,2731,0.4449152542372881,2474.0,0.9058952764555108,4.7696038803556995,3.26,231.37254901960785,4.320761625778103,11800,51.0,2010,15,2,5250.0
TEST_0970,4957,0.45279601539506453,3773.0,0.7611458543473876,1.1706864564007422,4.06,86.6078431372549,0.8910631430300585,4417,51.0,2004,21,2,2000.0
TEST_0971,4808,0.7084159239194152,4008.0,0.8336106489184693,1.443363273453094,4.62,113.43137254901961,1.2032029950083194,5785,51.0,2001,24,4,4098.186119873817
TEST_0972,1189,0.18433179723502305,2614.0,2.1984861227922625,4.150726855394032,2.0,161.9402985074627,9.125315391084944,10850,67.0,2002,23,0,2000.0
TEST_0973,2632,5.425709515859766,1929.0,0.73290273556231,0.6210471747019181,5.0,29.21951219512195,0.4551671732522796,1198,41.0,2012,13,3,6500.0
TEST_0974,468,0.4998095963442498,1529.0,3.267094017094017,6.869849574885546,1.76,205.9607843137255,22.444444444444443,10504,51.0,2016,9,3,5250.0
TEST_0975,4229,1.9578313253012047,1313.0,0.31047528966658783,2.5285605483625284,2.0,174.73684210526315,0.7850555686923623,3320,19.0,2004,21,2,6500.0
TEST_0976,6211,0.4191993292810732,4682.0,0.7538238608919658,2.038017941050833,2.0,103.71739130434783,1.5363065528900337,9542,92.0,2009,16,1,4000.0
TEST_0977,2420,2.0198058747529903,2960.0,1.2231404958677685,0.6854729729729729,4.82,39.78431372549019,0.8384297520661157,2029,51.0,2019,6,4,4098.186119873817
TEST_0978,460,1.2484394506866416,1225.0,2.6630434782608696,2.6155102040816325,1.0,47.82089552238806,6.965217391304348,3204,67.0,2016,9,0,4000.0
TEST_0979,4056,0.23934897079942558,3113.0,0.7675049309664694,2.684227433344041,2.04,163.84313725490196,2.060157790927022,8356,51.0,2013,12,2,2000.0
TEST_0980,4908,1.8157058556513845,235.0,0.047881010594947024,9.374468085106383,4.49,43.19607843137255,0.44885900570497145,2203,51.0,2023,2,4,4000.0
TEST_0981,964,0.9691367228268972,386.0,0.4004149377593361,17.375647668393782,2.0,197.26470588235293,6.95746887966805,6707,34.0,2015,10,3,6500.0
TEST_0982,4253,0.21404109589041095,988.0,0.23230660710086998,9.45748987854251,2.23,183.2156862745098,2.1970373853750296,9344,51.0,2018,7,0,2000.0
TEST_0983,1547,2.8508771929824563,3527.0,2.279896574014221,0.6464417351857102,2.0,25.90909090909091,1.4738202973497092,2280,88.0,2004,21,3,6500.0
TEST_0984,696,0.3601218031523565,4334.0,6.227011494252873,2.6257498846331333,2.02,144.0506329113924,16.350574712643677,11380,79.0,2010,15,2,4098.186119873817
TEST_0985,6056,0.3746056782334385,2483.2364502680166,0.4100456489874532,4.405541002275172,1.18,214.50980392156862,1.8064729194187583,10940,51.0,2005,20,1,4098.186119873817
TEST_0986,1539,0.3188009428139881,1934.0,1.2566601689408707,6.646845915201655,0.56,252.05882352941177,8.352826510721247,12855,51.0,2004,21,2,4098.186119873817
TEST_0987,559,11.77536231884058,1974.0,3.5313059033989265,0.2796352583586626,2.0,14.153846153846153,0.9874776386404294,552,39.0,2022,3,4,6500.0
TEST_0988,3433,0.3201365916124213,116.0,0.033789688319254295,80.78448275862068,0.0,275.61764705882354,2.729682493445966,9371,34.0,2001,24,2,3000.0
TEST_0989,150,5.1107325383304945,1448.0,9.653333333333334,0.4053867403314917,0.87,11.509803921568627,3.9133333333333336,587,51.0,2008,17,2,3000.0
TEST_0990,5646,11.494252873563218,3074.0,0.5444562522139568,0.05660377358490566,3.33,3.411764705882353,0.030818278427205102,174,51.0,2023,2,1,2000.0
TEST_0991,5966,0.4473772508667934,3685.0,0.6176667784109956,2.4263229308005427,3.0,124.18055555555556,1.4986590680522964,8941,72.0,2006,19,1,4000.0
TEST_0992,150,1.0655710140077528,2483.2364502680166,16.554909668453444,1.5487852554616375,2.37,75.41176470588235,25.64,3846,51.0,2015,10,3,4098.186119873817
TEST_0993,5455,0.6452820217089934,3548.0,0.6504124656278644,1.790022547914318,0.36,124.52941176470588,1.1642529789184235,6351,51.0,2019,6,4,4098.186119873817
TEST_0994,4872,0.24078979051288224,532.0,0.10919540229885058,23.419172932330827,1.0,185.955223880597,2.5572660098522166,12459,67.0,2012,13,0,3000.0
TEST_0995,1420,0.5676903114186851,4033.0,2.8401408450704224,2.293082072898587,2.02,181.33333333333334,6.512676056338028,9248,51.0,2018,7,3,5250.0
TEST_0996,4043,0.17691287041132242,2214.0,0.5476131585456344,5.106142728093948,3.0,221.66666666666666,2.796190947316349,11305,51.0,2002,23,4,2000.0
TEST_0997,3446,0.4344677769732078,4167.0,1.2092280905397563,1.6570674346052316,1.0,125.54545454545455,2.0037724898432967,6905,55.0,2006,19,1,3000.0
TEST_0998,1100,1.7536098073914492,3606.0,3.2781818181818183,0.6480865224625624,0.46,212.45454545454547,2.1245454545454545,2337,11.0,2001,24,1,4098.186119873817
TEST_0999,3409,0.3563791874554526,2214.0,0.6494573188618363,2.5347786811201445,0.0,151.67567567567568,1.6462305661484307,5612,37.0,2021,4,3,2000.0
TEST_1000,3170,0.4127682993946065,2123.0,0.6697160883280757,5.9910504003768255,2.89,249.3921568627451,4.012302839116719,12719,51.0,2022,3,2,5250.0
TEST_1001,3811,0.27476301689792554,2758.0,0.7236945683547625,2.639231327048586,2.0,519.9285714285714,1.9099973760167934,7279,14.0,2005,20,0,2000.0
TEST_1002,4428,0.6343941362033773,525.0,0.11856368563685638,12.304761904761905,2.85,126.66666666666667,1.4588979223125564,6460,51.0,2023,2,4,4098.186119873817
TEST_1003,3061,0.6578947368421053,417.0,0.13622999019928128,14.580335731414868,1.0,78.96103896103897,1.9862789937928782,6080,77.0,2015,10,4,4000.0
TEST_1004,5648,0.23228803716608595,177.0,0.0313385269121813,48.644067796610166,1.0,145.9322033898305,1.5244334277620397,8610,59.0,2022,3,0,2000.0
TEST_1005,368,0.443824499112351,632.0,1.7173913043478262,18.716772151898734,3.64,231.94117647058823,32.14402173913044,11829,51.0,2005,20,3,5250.0
TEST_1006,1465,0.3286500698381398,1664.0,1.1358361774744028,7.314302884615385,3.0,304.275,8.307849829351536,12171,40.0,2016,9,0,4000.0
TEST_1007,1873,0.18668906935498927,4750.0,2.536038441003737,2.2553684210526317,0.0,113.96808510638297,5.719701014415376,10713,94.0,2003,22,4,2000.0
TEST_1008,3554,0.5423445974134334,4206.0,1.1834552616769838,2.8495007132667616,2.0,998.75,3.372256612267867,11985,12.0,2004,21,3,6500.0
TEST_1009,1615,0.36496350364963503,2236.0,1.3845201238390092,2.4508050089445437,2.53,107.45098039215686,3.393188854489164,5480,51.0,2005,20,4,2000.0
TEST_1010,766,0.4380841121495327,4177.0,5.453002610966058,2.8690447689729472,1.0,181.57575757575756,15.644908616187989,11984,66.0,2011,14,1,5250.0
TEST_1011,3705,0.21362956633198035,1850.0,0.4993252361673414,5.060540540540541,3.0,246.3684210526316,2.526855600539811,9362,38.0,2022,3,0,2000.0
TEST_1012,858,1.1525795828759604,1098.0,1.2797202797202798,4.148451730418944,0.0,46.47959183673469,5.308857808857809,4555,98.0,2007,18,4,5250.0
TEST_1013,451,14.412416851441241,1705.0,3.7804878048780486,0.2645161290322581,1.0,11.868421052631579,1.0,451,38.0,2008,17,0,6500.0
TEST_1014,6028,0.6788866259334692,2234.0,0.37060384870603846,1.3187108325872874,2.0,33.10112359550562,0.4887193098871931,2946,89.0,2012,13,4,2000.0
TEST_1015,3589,0.25896672277612326,681.0,0.18974644747840624,11.340675477239355,1.0,128.71666666666667,2.151852883811647,7723,60.0,2002,23,4,2000.0
TEST_1016,5230,0.9105056920403948,379.0,0.07246653919694072,11.87598944591029,4.42,562.625,0.8606118546845124,4501,8.0,2022,3,3,4098.186119873817
TEST_1017,3061,1.334668001334668,2147.0,0.70140476968311,1.3959012575687004,4.0,52.578947368421055,0.9790918000653381,2997,57.0,2022,3,2,4000.0
TEST_1018,3322,1.2240699282777232,2483.2364502680166,0.7475124775039182,1.348240518794998,0.38,65.6470588235294,1.007826610475617,3348,51.0,2001,24,2,4098.186119873817
TEST_1019,6553,0.3398181972644635,1058.0,0.16145276972379063,11.125708884688091,2.0,152.87012987012986,1.7962765145734778,11771,77.0,2012,13,4,4000.0
TEST_1020,932,0.977107761027359,2658.0,2.851931330472103,2.0214446952595937,4.36,105.3529411764706,5.765021459227468,5373,51.0,2015,10,2,5250.0
TEST_1021,5822,0.8070523963248075,4144.0,0.7117828924768121,1.9435328185328185,2.0,298.2962962962963,1.3833734111989007,8054,27.0,2007,18,3,6500.0
TEST_1022,781,0.4015860969989042,2394.0,3.0653008962868116,4.262740183792816,4.28,164.59677419354838,13.066581306017925,10205,62.0,2013,12,3,4098.186119873817
TEST_1023,5906,0.3672082989075553,2338.0,0.39586860819505587,4.659110350727117,1.0,340.40625,1.8443955299695225,10893,32.0,2011,14,4,4000.0
TEST_1024,5389,0.3446170635615386,2239.0,0.41547596956763777,5.311299687360429,4.31,156.47368421052633,2.2067173872703654,11892,76.0,2008,17,1,4098.186119873817
TEST_1025,2793,0.5456245666188013,1639.0,0.5868242033655567,4.5826723611958515,2.31,147.27450980392157,2.68922305764411,7511,51.0,2014,11,2,4098.186119873817
TEST_1026,2167,0.40170418740186403,2198.0,1.0143054914628518,4.641492265696088,2.5,147.85507246376812,4.707891093677896,10202,69.0,2001,24,3,4098.186119873817
TEST_1027,6537,0.33883947479881404,1038.0,0.15878843506195503,11.372832369942197,2.0,153.3116883116883,1.8058742542450665,11805,77.0,2016,9,4,4000.0
TEST_1028,6265,1.342787064178839,2914.0,0.46512370311252993,1.0473575840768703,2.03,59.84313725490196,0.4871508379888268,3052,51.0,2003,22,3,4098.186119873817
TEST_1029,3134,1.4299323516656723,2483.2364502680166,0.7923536854716071,1.1541389865192546,0.66,56.19607843137255,0.9144862795149968,2866,51.0,2001,24,4,4098.186119873817
TEST_1030,5496,0.4417704476607203,3142.0,0.5716885007278021,3.7823042647994907,2.0,540.1818181818181,2.1622998544395924,11884,22.0,2017,8,4,5250.0
TEST_1031,1287,1.4270032930845225,1161.0,0.9020979020979021,3.9233419465977604,4.0,99.02173913043478,3.5392385392385393,4555,46.0,2020,5,2,6500.0
TEST_1032,4089,1.5494636471990464,3880.0,0.9488872584984104,1.0811855670103092,1.0,47.67045454545455,1.0259232086084618,4195,88.0,2013,12,3,6500.0
TEST_1033,1432,0.9021199819576003,761.0,0.5314245810055865,5.826544021024967,0.0,1478.0,3.096368715083799,4434,3.0,2020,5,0,4000.0
TEST_1034,1265,0.8521237545883587,4797.0,3.792094861660079,1.5901605169897852,4.0,263.0344827586207,6.030039525691699,7628,29.0,2013,12,3,6500.0
