ID,설립연도,투자단계,직원 수,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원),국가_CT001,국가_CT002,국가_CT003,국가_CT004,국가_CT005,국가_CT006,국가_CT007,국가_CT008,국가_CT009,국가_CT010,분야_AI,분야_Unknown,분야_게임,분야_기술,분야_물류,분야_에너지,분야_에듀테크,분야_이커머스,분야_푸드테크,분야_핀테크,분야_헬스케어,인수여부_No,인수여부_Yes,상장여부_No,상장여부_Yes,기업나이,직원당매출,고객당매출,투자수익비,SNS팔로워등급,가치대비매출,총투자금당직원수
TEST_0824,0.9090909090909065,0.0,0.7763738467709586,0.5408163265306122,0.4886507824615819,0.2686567164179104,0.4,0.4444444444444445,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,0.09090909090909091,0.00048386764921255423,0.006044523561493125,0.001429241334387406,0.5,0.0029644958303743467,0.0028139563986600384
TEST_0825,0.9090909090909065,0.0,0.36682711592458883,0.5816326530612245,0.8416748907373468,0.7865457401985289,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0.09090909090909091,0.0029947409419449874,0.016470942510823816,0.0024294775931980165,1.0,0.0014350642296972911,0.0007718457965801152
TEST_0826,0.45454545454545325,0.5,0.4093461692739671,0.5014106636031895,0.29930917806287893,0.7371991716060844,0.038000000000000006,0.22222222222222227,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.5454545454545454,0.002515982190993337,0.017860959510022027,0.00638710531652459,0.0,0.0004620659129193153,0.0024197665239071744
TEST_0827,0.863636363636374,1.0,0.13397513036502204,0.5014106636031895,0.6117298745241788,0.8011140469899306,0.27999999999999997,0.7222222222222223,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.13636363636363638,0.008314434693382354,0.019409177142974195,0.0034033501895522605,0.5,0.0010383149457679382,0.00038793113414383395
TEST_0828,0.6363636363636402,0.5,0.5535499398315282,0.2857142857142857,0.116875793035387,0.08248232521602514,1.0,0.22222222222222227,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.36363636363636365,0.00020896309148301403,0.003473143212502786,0.0018301708527231812,1.0,0.007876996151151821,0.008315015611878966
TEST_0829,0.9545454545454533,1.0,0.8112715603690333,0.6020408163265305,0.533060764133653,0.32364493322859383,0.2,0.4444444444444445,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,0.04545454545454544,0.0005577694242759072,0.006551422448072329,0.001578196003424118,0.0,0.002380509011150996,0.0026959047293824675
TEST_0830,0.0,1.0,0.23766546329723223,0.520408163265306,0.31185676018609904,0.6718560308505319,0.8,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.9999999999999999,0.0039435964010963555,0.015694727869021718,0.005588193293968678,1.0,0.0017618646103589796,0.0013497075279078163
TEST_0831,0.9545454545454533,0.0,0.5356999598876855,0.2346938775510204,0.08515437755533625,0.047489823609226586,0.8,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,0.04545454545454544,0.00012470505377000255,0.0024294960932797587,0.00144955325376571,1.0,0.03073708918208855,0.010992506213774055
TEST_0832,0.13636363636364024,0.25,0.8000401123144805,0.6122448979591836,0.7054842802763288,0.8994501178318931,0.0,0.4444444444444445,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.8636363636363636,0.001571679627363066,0.01790797334918202,0.003313958246702435,0.0,0.0005498851338674438,0.002009502633446428
TEST_0833,0.863636363636374,0.75,0.5928600080224629,0.673469387755102,0.5814182997321303,0.39941441119760046,0.8,0.22222222222222227,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.13636363636363638,0.0009419851744631467,0.007238631318255095,0.0017855955885207084,1.0,0.0012585715332774862,0.001806512363272172
TEST_0834,0.7727272727272805,0.0,0.9751303650220616,0.6020408163265305,0.17298745241787677,0.5316717846175819,0.0,0.22222222222222227,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.22727272727272727,0.0007621851457457659,0.01076224884523549,0.007944561865835626,0.0,0.0008263414165911216,0.009931472668538563
TEST_0835,0.45454545454545325,0.5,0.978539911752908,0.5014106636031895,0.05357394614408572,0.5261729629365135,0.9740000000000001,0.7222222222222223,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.5454545454545454,0.0007516704194643808,0.012749246543124091,0.024900807223695122,1.0,0.0018313209250389213,0.03156185861351732
TEST_0836,0.2727272727272805,0.0,0.8233052547131968,0.5014106636031895,0.21344988016354152,0.09769335142469471,0.47400000000000003,0.22222222222222227,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.7272727272727273,0.0001659574211860528,0.0023701339199810765,0.0011910848663865096,0.5,0.006586836478362382,0.006807445760349186
TEST_0837,0.7727272727272805,0.0,0.2934215804251905,0.36734693877551017,0.8788946849006063,0.14146968506748553,0.4,0.7222222222222223,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.22727272727272727,0.000675209094812721,0.004654731937412033,0.00041818951314292677,0.5,0.008083554085521019,0.0005909892997122104
TEST_0838,0.6363636363636402,0.25,0.15984757320497392,0.6428571428571428,0.5776117298745242,0.7700492751553237,0.8,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.36363636363636365,0.00670654914741079,0.014612144684196908,0.0034642946407883023,1.0,0.001476082491133963,0.0004903155377471737
TEST_0839,0.5909090909090935,1.0,0.4970389992515075,0.5014106636031895,0.278725504018046,0.3777047775476683,0.21800000000000003,0.46626358219418157,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.40909090909090906,0.00106247401784003,0.009152884019205037,0.0035153557644818467,0.5,0.0020319902776360773,0.0031534811680145533
TEST_0840,0.8181818181818272,0.0,0.9019253910950661,0.520408163265306,0.0004229522064006768,0.18603156466471468,0.238,0.46626358219418157,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.1818181818181818,0.00028831918496721905,0.004347880059506948,0.24663502044135632,0.5,0.004610122636116096,0.8126081425378634
TEST_0841,0.5909090909090935,1.0,0.5246690734055355,0.5014106636031895,0.3731848301141971,0.4317646218667428,0.806,0.7222222222222223,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.40909090909090906,0.001150492377615575,0.010462382061824914,0.00300428807179121,1.0,0.002336095736005455,0.0024887962754864333
TEST_0842,0.36363636363637397,0.25,0.5479342158042518,0.693877551020408,0.11363315945298182,0.9130900521316859,0.6000000000000001,0.4444444444444445,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.6363636363636364,0.00232890074930357,0.016069791919222143,0.02066538779998872,0.5,0.000534488277904159,0.00846257862730665
TEST_0843,0.09090909090909349,0.25,0.5792218210990774,0.5014106636031895,0.7081629775835331,0.2841533957009212,0.256,0.7222222222222223,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.9090909090909091,0.0006861267741214786,0.006886777763152146,0.0010431654680219662,0.5,0.0037955192200276665,0.0014492194269696771
TEST_0844,0.863636363636374,0.75,0.9891696750902527,0.5014106636031895,0.30226984350768366,0.788473898450332,0.132,0.22222222222222227,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.13636363636363638,0.0011143503168360616,0.019102993320591476,0.006764439935882367,0.0,0.00040075361475505584,0.005786207289843771
TEST_0845,0.863636363636374,0.0,0.16205375050140391,0.5014106636031895,0.29973213026927964,0.1112618724559023,0.336,0.46626358219418157,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.13636363636363638,0.0009610112832292783,0.002698805819713939,0.0009664619554581459,0.5,0.008005808696236651,0.0009583439520370618
TEST_0846,0.045454545454546746,0.0,0.4970389992515075,0.5014106636031895,0.8177075990413084,0.841962436620724,0.802,0.46626358219418157,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.9545454545454545,0.0023671476352501554,0.020398652546380496,0.0026768315939438903,1.0,0.000647305312512756,0.0010768448268453222
TEST_0847,0.13636363636364024,0.0,0.43361411953469714,0.5014106636031895,0.035527985337656845,0.16903520674141254,0.572,0.46626358219418157,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.8636363636363636,0.0005457370117847698,0.004098256171734389,0.011932126143667201,0.5,0.005119527418098785,0.02081830356229834
TEST_0848,0.7272727272727337,0.5,0.34877657440834336,0.6428571428571428,0.5526575496968843,0.3872027422695136,0.4,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.2727272727272727,0.0015514169467711354,0.007347005550831913,0.0018210137186801224,0.5,0.0007149637189603874,0.001118083604262531
TEST_0849,0.0,0.5,0.7573204973926995,0.5306122448979591,0.1284364866770055,0.23137899021638217,1.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0.9999999999999999,0.00042725724191433053,0.005304667198235083,0.004650872499575077,1.0,0.006017347307965167,0.010359866998574574
TEST_0850,0.9545454545454533,0.5,0.6542318491776975,0.5014106636031895,0.7448188354715918,0.06848532457330572,0.396,0.4444444444444445,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.04545454545454544,0.00014674486941717123,0.0016626244095034944,0.000239117228052477,0.5,0.012912924959083787,0.0015564188828661968
TEST_0851,0.2727272727272805,0.0,0.16686722823906938,0.31632653061224486,0.16607923304666572,0.02299507248446761,0.4,0.22222222222222227,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0.7272727272727273,0.0001974922906522862,0.000888200643236772,0.000367751943958564,0.5,0.028723896017030907,0.0017758615568395457
TEST_0852,0.5909090909090935,0.0,0.2047733654231849,0.36734693877551017,0.8244748343437193,0.1701064057701921,0.2,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0.40909090909090906,0.0011614570993924958,0.005594716564718755,0.000536234146040535,0.0,0.00834661020362739,0.00043948842340860844
TEST_0853,0.5909090909090935,0.75,0.1161251504211793,0.8775510204081631,0.041731284364866776,0.40412768692423046,0.24,0.46626358219418157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.40909090909090906,0.0048379712228555785,0.005636452345602696,0.024369914047991402,0.5,0.0018679809690671442,0.004804035098505672
TEST_0854,0.045454545454546746,0.25,0.636181307661452,0.7857142857142856,0.7909206259692656,0.24737556237949007,0.096,0.46626358219418157,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.9545454545454545,0.0005438845429112119,0.0038480605592495234,0.0008130401120415399,0.0,0.003351794525865102,0.0014252377562977655
TEST_0855,0.22727272727273373,0.5,0.0994785399117529,0.3571428571428571,0.7160580854363457,0.35121045490252084,0.8,0.4444444444444445,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.7727272727272727,0.004902609467204621,0.011860369151807734,0.0012750632312417169,1.0,0.002156402434738603,0.0002457005445215323
TEST_0856,0.5909090909090935,0.75,0.4849578820697954,0.5,0.72494008177076,0.20524173391416123,0.4,0.22222222222222227,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0.40909090909090906,0.000592210876277791,0.004989094548980688,0.0007360739262915706,0.5,0.00289822120233861,0.0011851969800890918
TEST_0857,0.45454545454545325,0.0,0.6795026073004412,0.173469387755102,0.6283659946426055,0.4229807898307505,0.5,0.46626358219418157,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0.5454545454545454,0.0008703454538047916,0.02858032292015213,0.0017497508321203344,0.5,0.0017634589521691676,0.0019159768563337968
TEST_0858,0.045454545454546746,1.0,0.23947051744885678,0.5918367346938775,0.7445368673339914,0.707205598800257,0.6000000000000001,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.9545454545454545,0.004119727796635899,0.014558281879484464,0.0024691636490595625,0.5,0.0016498518547631894,0.0005695106814194465
TEST_0859,0.13636363636364024,0.25,0.7300441235459285,0.5014106636031895,0.10616100380656986,0.2040991216167964,0.954,0.4444444444444445,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.8636363636363636,0.0003910217935805702,0.004947613554728258,0.00495358716525233,1.0,0.004050014197867002,0.012053146194752602
TEST_0860,0.045454545454546746,0.75,0.7843963096670677,0.6428571428571428,0.16001691808825602,0.7365564521888166,0.4,0.22222222222222227,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.9545454545454545,0.001312728625991368,0.013976563588590084,0.011885740272213889,0.5,0.0004628885602816657,0.008631993208863532
TEST_0861,0.5454545454545467,0.5,0.5216606498194946,0.48979591836734687,0.7586352742140139,0.1111190459187317,0.4,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.4545454545454545,0.00029848126915366763,0.002758353973593737,0.00038080481438709156,0.5,0.003665620530538124,0.0012182933033235883
TEST_0862,0.13636363636364024,0.25,0.8277176093060569,0.7244897959183673,0.6170872691385874,0.736413625651646,0.4,0.4444444444444445,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.8636363636363636,0.0012437927977511812,0.012419307087579476,0.003101428035047856,0.5,0.0007780236966110784,0.0023765451707880468
TEST_0863,0.3181818181818272,1.0,0.46690734055354993,0.6020408163265305,0.29789933737487667,0.2319502963650646,1.0,0.7222222222222223,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0.6818181818181818,0.0006950003358486874,0.004695363026871676,0.0020222184637886573,1.0,0.004754632489577055,0.0027726276798613492
TEST_0864,0.4090909090909065,0.0,0.4970389992515075,0.5014106636031895,0.4147751304102637,0.6660715560951224,0.868,0.46626358219418157,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.5909090909090909,0.0018728527391293835,0.01613802681458029,0.00416985246589221,1.0,0.0009450833417248708,0.002121977222002779
TEST_0865,1.0,0.0,0.49117529081427996,0.3571428571428571,0.24629916819399408,0.20931229022352352,0.4,0.7222222222222223,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0,0.0005962879637009623,0.007073258469141981,0.0022059105610410835,0.5,0.0053186638485673175,0.0035244234529732653
TEST_0866,0.5909090909090935,0.5,0.20978740473325308,0.47959183673469385,0.18976455660510363,0.3316432193101478,0.8,1.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.40909090909090906,0.0022063769391475955,0.008395917636119082,0.00452418549277008,1.0,0.004057557462997257,0.001954140629557652
TEST_0867,0.18181818181818699,1.0,0.8648215002005615,0.5014106636031895,0.23995488509798393,0.49939298721702485,0.42800000000000005,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0.8181818181818182,0.000807286019745885,0.012100552004177654,0.0053926549230813685,0.5,0.0025353711617352435,0.006365367582069168
TEST_0868,0.8181818181818272,1.0,0.9374247894103489,0.9897959183673468,0.7556746087692091,0.589873598514604,0.22400000000000003,0.46626358219418157,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.1818181818181818,0.0008796695052540026,0.0073038056173504355,0.002029188920772629,0.5,0.001129134156104203,0.0021983938136946584
TEST_0869,0.5,0.25,0.8720417168070597,0.6122448979591836,0.7721697448188356,0.0,0.4,0.22222222222222227,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,0.5,0.0,0.0,0.0,0.5,0.8124096653448468,0.002001351448298332
TEST_0870,0.7727272727272805,1.0,0.8297232250300841,0.47959183673469385,0.15451853940504723,0.8651717489109476,0.6000000000000001,0.4444444444444445,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0.22727272727272727,0.0014577195006046431,0.021895352931864866,0.014451176299238512,0.5,0.0005907197658002121,0.009452108781577788
TEST_0871,0.13636363636364024,0.0,0.8740473325310869,0.5014106636031895,0.7019596785563232,0.19274441191173317,0.562,0.46626358219418157,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.8636363636363636,0.00030828544747198985,0.004672567070214968,0.0007139399062611361,0.5,0.004433568116906061,0.002206451823076659
TEST_0872,0.863636363636374,0.5,0.4273967107902126,0.19387755102040813,0.4037783730438461,0.3885595943726344,0.4,0.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0.13636363636363638,0.0012708807962129643,0.023630349287235643,0.0024996593281492465,0.5,0.0007107938633978635,0.0018744237255964296
TEST_0873,0.45454545454545325,1.0,0.47653429602888087,0.5014106636031895,0.10912166925137459,0.5419552952938655,0.8240000000000001,0.7222222222222223,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.5454545454545454,0.001589556371640688,0.013131543858076525,0.012772829886716464,1.0,0.0017640670937920382,0.007661670623547408
TEST_0874,0.7272727272727337,0.0,0.05415162454873646,0.5014106636031895,0.17439729310587904,0.1544668999500107,0.07600000000000001,0.7222222222222223,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,0.2727272727272727,0.0039401699648811475,0.0037453663425475263,0.0022965906006338216,0.0,0.007366822277628187,0.000553803247825738
TEST_0875,0.09090909090909349,0.25,0.2639390292819896,0.5014106636031895,0.7591992104892148,0.2797971863172177,0.9380000000000002,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.9090909090909091,0.0014812450358467385,0.006781256784816857,0.0009580737145855896,1.0,0.004896122985360965,0.000615609655237828
TEST_0876,0.681818181818187,0.0,0.013437625350982751,0.5014106636031895,0.12815451853940504,0.02256659287295579,0.21800000000000003,0.4444444444444445,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.31818181818181823,0.0022689151254930455,0.0005503295067233345,0.00046751803973468873,0.5,0.03917145664433704,0.0001947374604639542
TEST_0877,0.7727272727272805,0.75,0.7180104292017648,0.36734693877551017,0.31368955308050195,0.5188173962722273,0.4,0.4444444444444445,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0.22727272727272727,0.0010102126225225295,0.017040963285762937,0.004291141384851346,0.5,0.0013055263175974212,0.004048536109924224
TEST_0878,0.8181818181818272,1.0,0.6642599277978338,0.2755102040816326,0.7857042154236572,0.28151110476326496,0.4,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.1818181818181818,0.0005926870902385642,0.012230699951617092,0.000931391392437348,0.5,0.0011629120873816448,0.001498057580739222
TEST_0879,0.0,0.25,0.9803449659045326,0.14285714285714282,0.484985196672776,0.23259301578233232,0.2,0.22222222222222227,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.9999999999999999,0.0003315765356278779,0.0188846771067047,0.001246954037465114,0.0,0.002502215601414153,0.0035798796463643425
TEST_0880,0.2727272727272805,0.0,0.4326113116726835,0.13265306122448978,0.32454532637811934,0.454188388202528,0.66,0.46626358219418157,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.7272727272727273,0.0014674167103961304,0.039458273904143346,0.0036319463625646697,1.0,0.0016094772303065774,0.002359002095785847
TEST_0881,0.9545454545454533,0.0,0.6710790212595266,0.37755102040816324,0.2533483716340054,0.3909162322359494,0.0,0.7222222222222223,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.04545454545454544,0.000814496547705936,0.01250426362500395,0.0040006304589568255,0.0,0.002629903188122836,0.004680588780723676
TEST_0882,1.0,0.75,0.02025671881267549,0.7857142857142856,0.4645425066967433,0.3047204170534885,0.8,0.4444444444444445,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0,0.020116228079137044,0.004740952792189928,0.001704862131937838,1.0,0.002557771892019953,7.799520710736103e-05
TEST_0883,0.681818181818187,0.75,0.07019655034095468,0.5014106636031895,0.5690117016777105,0.7683353567092766,0.8340000000000001,0.7222222222222223,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.31818181818181823,0.015119171748347648,0.018615175027303754,0.0035087304702949257,1.0,0.0011030931275451761,0.00021863891474944202
TEST_0884,0.045454545454546746,0.25,0.8592057761732851,0.5612244897959183,0.7831665021852532,0.13954152681568233,0.6000000000000001,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.9545454545454545,0.0002270635969557124,0.003027841906912256,0.00046315630994291145,0.5,0.010268559884866283,0.0019442063503569294
TEST_0885,0.6363636363636402,1.0,0.4209787404733253,0.5014106636031895,0.5523755815592839,0.45283153609940724,0.23399999999999999,0.46626358219418157,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.36363636363636365,0.0015034058192861374,0.01097268843246278,0.002130557565791226,0.5,0.0016157315950315926,0.0013501941701818826
TEST_0886,0.5,0.0,0.7422783794624949,0.1530612244897959,0.7759763146764417,0.5278868813825608,0.6000000000000001,0.22222222222222227,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0.5,0.0009942626132610178,0.04011805470640592,0.0017684676077638231,0.5,0.000835705367284798,0.0016950799011766656
TEST_0887,0.5,1.0,0.8417569193742478,0.22448979591836732,0.33427322712533486,0.1959580089980718,0.2,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.5,0.0003254870582244012,0.01037566407279186,0.0015237020796266387,0.0,0.007187002438292734,0.004454762388770534
TEST_0888,0.45454545454545325,0.75,0.24408343361411952,0.24489795918367346,0.2814042013252503,0.4865385988716703,0.2,0.4444444444444445,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0.5454545454545454,0.0027819980726917575,0.023660705399264625,0.004483942947387981,0.0,0.0014238947626636174,0.0015355843826307901
TEST_0889,0.6363636363636402,0.0,0.49318090653830726,0.5014106636031895,0.10179049767376287,0.7816896379347282,0.548,0.46626358219418157,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.36363636363636365,0.002214935535827998,0.018938657370725046,0.019721862719694002,0.5,0.0007342693641788666,0.008491555155478375
TEST_0890,0.7727272727272805,0.0,0.7795828319294023,0.5014106636031895,0.38686028478781903,0.0884810397771906,0.666,0.22222222222222227,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.22727272727272727,0.00015881206504789105,0.002146982998583502,0.0005962432761548257,1.0,0.007315735078245821,0.003566876398202549
TEST_0891,0.2727272727272805,0.75,0.1809065383072603,0.5014106636031895,0.2754828704356408,0.7824751838891665,0.198,0.4444444444444445,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0.7272727272727273,0.006025603227922551,0.018957685743867473,0.0073623840532885555,0.0,0.0007039443367750579,0.0011633790618914407
TEST_0892,0.18181818181818699,1.0,0.4019253910950662,0.9693877551020408,0.6011560693641619,0.11383275012497322,0.32200000000000006,0.46626358219418157,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,0.8181818181818182,0.0003970133872496699,0.0014338878951863406,0.0004927860184010478,0.5,0.007815551307161968,0.001184514672767942
TEST_0893,0.7727272727272805,0.0,0.6907340553549939,0.47959183673469385,0.04271817284646835,0.5829465114618295,1.0,0.7222222222222223,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.22727272727272727,0.00117985586567129,0.014754438959332762,0.034348341610060305,1.0,0.0016063766958944931,0.02775373916637522
TEST_0894,0.863636363636374,0.75,0.5296831127156036,0.22448979591836732,0.8550683772733682,0.6278654574019852,0.4,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0.13636363636363638,0.0016567997199102586,0.033182343023262284,0.0019089323433637304,0.5,0.0002568716470024717,0.0010974401742290018
TEST_0895,0.7272727272727337,0.5,0.7354592860008021,0.5014106636031895,0.8573241223741718,0.02392344497607655,0.018,0.7222222222222223,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0.2727272727272727,4.572028167526314e-05,0.0005831966966966209,7.226924341049853e-05,0.0,0.04871337498121617,0.0015201412667946578
TEST_0896,0.6363636363636402,0.0,0.7460890493381467,0.5014106636031895,0.5881855350345412,0.23737770477754763,0.288,0.4444444444444445,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.36363636363636365,0.0004449391891096422,0.005753724635125699,0.0010493731521120542,0.5,0.003416975125380925,0.0022472894316276737
TEST_0897,0.5,0.75,0.4970389992515075,0.5014106636031895,0.7116875793035388,0.6914946797114904,0.6900000000000001,0.46626358219418157,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.5,0.001944297718024631,0.01675385416355344,0.002525640072471901,1.0,0.0008926888014217922,0.0012373635487609223
TEST_0898,0.9090909090909065,0.25,0.19434416365824306,0.24489795918367346,0.6165233328633865,0.36963507819752905,0.8,0.4444444444444445,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.09090909090909091,0.0026531143729462037,0.01798151049738525,0.0015585127473171432,1.0,0.0020252049957151983,0.0005583997828057151
TEST_0899,0.9090909090909065,0.5,0.7087845968712394,0.5408163265306122,0.0860002819681376,0.05377419124473327,0.8,0.4444444444444445,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.09090909090909091,0.00010635220348878762,0.0012116377892598606,0.0016224914459022517,1.0,0.016519866417950398,0.014398026750098995
TEST_0900,0.9545454545454533,1.0,0.7845968712394704,0.26530612244897955,0.21796137036514876,0.13939870027851173,1.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.04545454545454544,0.00024850398752627675,0.006291869659507059,0.001661435635898268,1.0,0.010279507282740368,0.006354236861112567
